variant,height_m,mask,stat,value
V1n,2.0,crop,mean_speed,2.715174130257478
V1n,2.0,crop,median_speed,2.7267271280288696
V1n,2.0,crop,p10_speed,1.5980345726013185
V1n,2.0,crop,p50_speed,2.7267271280288696
V1n,2.0,crop,p90_speed,3.766308069229126
V1n,2.0,crop,max_speed,5.487085342407227
V1n,2.0,crop,n_speed_to_inflow,14400
V1n,2.0,crop,mean_speed_to_inflow,0.764411739260217
V1n,2.0,crop,median_speed_to_inflow,0.7676642835140228
V1n,2.0,crop,p10_speed_to_inflow,0.4498998254537583
V1n,2.0,crop,p50_speed_to_inflow,0.7676642835140228
V1n,2.0,crop,p90_speed_to_inflow,1.0603408455848693
V1n,2.0,crop,max_speed_to_inflow,1.5447968244552612
V1n,2.0,crest_N,n_cells,484
V1n,2.0,crest_N,max_speed,5.487085342407227
V1n,2.0,crest_N,p90_speed,5.095868492126465
V1n,2.0,lee_N,n_cells,4848
V1n,2.0,lee_N,min_speed,0.18730421364307404
V1n,2.0,lee_N,p10_speed,2.092229795455933
V1n,2.0,crest_SE,n_cells,911
V1n,2.0,crest_SE,max_speed,5.487085342407227
V1n,2.0,crest_SE,p90_speed,5.0191650390625
V1n,2.0,lee_SE,n_cells,3212
V1n,2.0,lee_SE,min_speed,0.07354654371738434
V1n,2.0,lee_SE,p10_speed,1.1422659873962402
V1n,2.0,crest_SW,n_cells,182
V1n,2.0,crest_SW,max_speed,4.812445163726807
V1n,2.0,crest_SW,p90_speed,4.693404006958008
V1n,2.0,lee_SW,n_cells,3292
V1n,2.0,lee_SW,min_speed,0.07354654371738434
V1n,2.0,lee_SW,p10_speed,1.1459324479103088
V1n,2.0,crest,max_speed,5.487085342407227
V1n,2.0,crest,p90_speed,5.095868492126465
V1n,2.0,lee,min_speed,0.07354654371738434
V1n,2.0,lee,p10_speed,1.1422659873962402
V1n,2.0,flat,mean_speed,2.6371666141999714
V1n,2.0,flat,p10_speed,1.802921986579895
V1n,2.0,pdf,bin_0.0000_0.0625_count,25
V1n,2.0,pdf,bin_0.0000_0.0625_density,0.027777777777777776
V1n,2.0,pdf,bin_0.0625_0.1250_count,167
V1n,2.0,pdf,bin_0.0625_0.1250_density,0.18555555555555556
V1n,2.0,pdf,bin_0.1250_0.1875_count,170
V1n,2.0,pdf,bin_0.1250_0.1875_density,0.18888888888888888
V1n,2.0,pdf,bin_0.1875_0.2500_count,231
V1n,2.0,pdf,bin_0.1875_0.2500_density,0.25666666666666665
V1n,2.0,pdf,bin_0.2500_0.3125_count,277
V1n,2.0,pdf,bin_0.2500_0.3125_density,0.30777777777777776
V1n,2.0,pdf,bin_0.3125_0.3750_count,253
V1n,2.0,pdf,bin_0.3125_0.3750_density,0.2811111111111111
V1n,2.0,pdf,bin_0.3750_0.4375_count,256
V1n,2.0,pdf,bin_0.3750_0.4375_density,0.28444444444444444
V1n,2.0,pdf,bin_0.4375_0.5000_count,328
V1n,2.0,pdf,bin_0.4375_0.5000_density,0.36444444444444446
V1n,2.0,pdf,bin_0.5000_0.5625_count,445
V1n,2.0,pdf,bin_0.5000_0.5625_density,0.49444444444444446
V1n,2.0,pdf,bin_0.5625_0.6250_count,925
V1n,2.0,pdf,bin_0.5625_0.6250_density,1.0277777777777777
V1n,2.0,pdf,bin_0.6250_0.6875_count,1295
V1n,2.0,pdf,bin_0.6250_0.6875_density,1.4388888888888889
V1n,2.0,pdf,bin_0.6875_0.7500_count,2314
V1n,2.0,pdf,bin_0.6875_0.7500_density,2.571111111111111
V1n,2.0,pdf,bin_0.7500_0.8125_count,2333
V1n,2.0,pdf,bin_0.7500_0.8125_density,2.5922222222222224
V1n,2.0,pdf,bin_0.8125_0.8750_count,1436
V1n,2.0,pdf,bin_0.8125_0.8750_density,1.5955555555555556
V1n,2.0,pdf,bin_0.8750_0.9375_count,875
V1n,2.0,pdf,bin_0.8750_0.9375_density,0.9722222222222222
V1n,2.0,pdf,bin_0.9375_1.0000_count,825
V1n,2.0,pdf,bin_0.9375_1.0000_density,0.9166666666666666
V1n,2.0,pdf,bin_1.0000_1.0625_count,839
V1n,2.0,pdf,bin_1.0000_1.0625_density,0.9322222222222222
V1n,2.0,pdf,bin_1.0625_1.1250_count,510
V1n,2.0,pdf,bin_1.0625_1.1250_density,0.5666666666666667
V1n,2.0,pdf,bin_1.1250_1.1875_count,240
V1n,2.0,pdf,bin_1.1250_1.1875_density,0.26666666666666666
V1n,2.0,pdf,bin_1.1875_1.2500_count,227
V1n,2.0,pdf,bin_1.1875_1.2500_density,0.25222222222222224
V1n,2.0,pdf,bin_1.2500_1.3125_count,181
V1n,2.0,pdf,bin_1.2500_1.3125_density,0.2011111111111111
V1n,2.0,pdf,bin_1.3125_1.3750_count,108
V1n,2.0,pdf,bin_1.3125_1.3750_density,0.12
V1n,2.0,pdf,bin_1.3750_1.4375_count,67
V1n,2.0,pdf,bin_1.3750_1.4375_density,0.07444444444444444
V1n,2.0,pdf,bin_1.4375_1.5000_count,50
V1n,2.0,pdf,bin_1.4375_1.5000_density,0.05555555555555555
V1n,2.0,pdf,bin_1.5000_1.5625_count,23
V1n,2.0,pdf,bin_1.5000_1.5625_density,0.025555555555555557
V1n,2.0,pdf,bin_1.5625_1.6250_count,0
V1n,2.0,pdf,bin_1.5625_1.6250_density,0.0
V1n,2.0,pdf,bin_1.6250_1.6875_count,0
V1n,2.0,pdf,bin_1.6250_1.6875_density,0.0
V1n,2.0,pdf,bin_1.6875_1.7500_count,0
V1n,2.0,pdf,bin_1.6875_1.7500_density,0.0
V1n,2.0,pdf,bin_1.7500_1.8125_count,0
V1n,2.0,pdf,bin_1.7500_1.8125_density,0.0
V1n,2.0,pdf,bin_1.8125_1.8750_count,0
V1n,2.0,pdf,bin_1.8125_1.8750_density,0.0
V1n,2.0,pdf,bin_1.8750_1.9375_count,0
V1n,2.0,pdf,bin_1.8750_1.9375_density,0.0
V1n,2.0,pdf,bin_1.9375_2.0000_count,0
V1n,2.0,pdf,bin_1.9375_2.0000_density,0.0
V1n,2.0,pdf,bin_2.0000_2.0625_count,0
V1n,2.0,pdf,bin_2.0000_2.0625_density,0.0
V1n,2.0,pdf,bin_2.0625_2.1250_count,0
V1n,2.0,pdf,bin_2.0625_2.1250_density,0.0
V1n,2.0,pdf,bin_2.1250_2.1875_count,0
V1n,2.0,pdf,bin_2.1250_2.1875_density,0.0
V1n,2.0,pdf,bin_2.1875_2.2500_count,0
V1n,2.0,pdf,bin_2.1875_2.2500_density,0.0
V1n,2.0,pdf,bin_2.2500_2.3125_count,0
V1n,2.0,pdf,bin_2.2500_2.3125_density,0.0
V1n,2.0,pdf,bin_2.3125_2.3750_count,0
V1n,2.0,pdf,bin_2.3125_2.3750_density,0.0
V1n,2.0,pdf,bin_2.3750_2.4375_count,0
V1n,2.0,pdf,bin_2.3750_2.4375_density,0.0
V1n,2.0,pdf,bin_2.4375_2.5000_count,0
V1n,2.0,pdf,bin_2.4375_2.5000_density,0.0
V1n,10.0,crop,inflow_speed,5.102665211734287
V1n,10.0,crop,n_speed,14400
V1n,10.0,crop,mean_speed,3.0605228326697316
V1n,10.0,crop,median_speed,3.073104977607727
V1n,10.0,crop,p10_speed,1.953569030761719
V1n,10.0,crop,p50_speed,3.073104977607727
V1n,10.0,crop,p90_speed,4.175166225433349
V1n,10.0,crop,max_speed,5.936440467834473
V1n,10.0,crop,n_speed_to_inflow,14400
V1n,10.0,crop,mean_speed_to_inflow,0.5997890471785731
V1n,10.0,crop,median_speed_to_inflow,0.6022548377513885
V1n,10.0,crop,p10_speed_to_inflow,0.3828526616096497
V1n,10.0,crop,p50_speed_to_inflow,0.6022548377513885
V1n,10.0,crop,p90_speed_to_inflow,0.8182324290275573
V1n,10.0,crop,max_speed_to_inflow,1.1633999347686768
V1n,10.0,crest_N,n_cells,484
V1n,10.0,crest_N,max_speed,5.936440467834473
V1n,10.0,crest_N,p90_speed,5.5630049228668215
V1n,10.0,lee_N,n_cells,4848
V1n,10.0,lee_N,min_speed,0.3412894010543823
V1n,10.0,lee_N,p10_speed,2.4128868103027346
V1n,10.0,crest_SE,n_cells,911
V1n,10.0,crest_SE,max_speed,5.936440467834473
V1n,10.0,crest_SE,p90_speed,5.423299789428711
V1n,10.0,lee_SE,n_cells,3212
V1n,10.0,lee_SE,min_speed,0.03925109654664993
V1n,10.0,lee_SE,p10_speed,1.0990284204483034
V1n,10.0,crest_SW,n_cells,182
V1n,10.0,crest_SW,max_speed,5.1954569816589355
V1n,10.0,crest_SW,p90_speed,5.132568454742431
V1n,10.0,lee_SW,n_cells,3292
V1n,10.0,lee_SW,min_speed,0.03925109654664993
V1n,10.0,lee_SW,p10_speed,1.10938777923584
V1n,10.0,crest,max_speed,5.936440467834473
V1n,10.0,crest,p90_speed,5.5630049228668215
V1n,10.0,lee,min_speed,0.03925109654664993
V1n,10.0,lee,p10_speed,1.0990284204483034
V1n,10.0,flat,mean_speed,2.9628350825545797
V1n,10.0,flat,p10_speed,2.1315314292907717
V1n,10.0,pdf,bin_0.0000_0.0625_count,54
V1n,10.0,pdf,bin_0.0000_0.0625_density,0.06
V1n,10.0,pdf,bin_0.0625_0.1250_count,202
V1n,10.0,pdf,bin_0.0625_0.1250_density,0.22444444444444445
V1n,10.0,pdf,bin_0.1250_0.1875_count,320
V1n,10.0,pdf,bin_0.1250_0.1875_density,0.35555555555555557
V1n,10.0,pdf,bin_0.1875_0.2500_count,269
V1n,10.0,pdf,bin_0.1875_0.2500_density,0.29888888888888887
V1n,10.0,pdf,bin_0.2500_0.3125_count,250
V1n,10.0,pdf,bin_0.2500_0.3125_density,0.2777777777777778
V1n,10.0,pdf,bin_0.3125_0.3750_count,293
V1n,10.0,pdf,bin_0.3125_0.3750_density,0.32555555555555554
V1n,10.0,pdf,bin_0.3750_0.4375_count,502
V1n,10.0,pdf,bin_0.3750_0.4375_density,0.5577777777777778
V1n,10.0,pdf,bin_0.4375_0.5000_count,1136
V1n,10.0,pdf,bin_0.4375_0.5000_density,1.2622222222222221
V1n,10.0,pdf,bin_0.5000_0.5625_count,2154
V1n,10.0,pdf,bin_0.5000_0.5625_density,2.3933333333333335
V1n,10.0,pdf,bin_0.5625_0.6250_count,3070
V1n,10.0,pdf,bin_0.5625_0.6250_density,3.411111111111111
V1n,10.0,pdf,bin_0.6250_0.6875_count,2362
V1n,10.0,pdf,bin_0.6250_0.6875_density,2.6244444444444444
V1n,10.0,pdf,bin_0.6875_0.7500_count,1135
V1n,10.0,pdf,bin_0.6875_0.7500_density,1.261111111111111
V1n,10.0,pdf,bin_0.7500_0.8125_count,1141
V1n,10.0,pdf,bin_0.7500_0.8125_density,1.2677777777777777
V1n,10.0,pdf,bin_0.8125_0.8750_count,633
V1n,10.0,pdf,bin_0.8125_0.8750_density,0.7033333333333334
V1n,10.0,pdf,bin_0.8750_0.9375_count,342
V1n,10.0,pdf,bin_0.8750_0.9375_density,0.38
V1n,10.0,pdf,bin_0.9375_1.0000_count,282
V1n,10.0,pdf,bin_0.9375_1.0000_density,0.31333333333333335
V1n,10.0,pdf,bin_1.0000_1.0625_count,163
V1n,10.0,pdf,bin_1.0000_1.0625_density,0.1811111111111111
V1n,10.0,pdf,bin_1.0625_1.1250_count,65
V1n,10.0,pdf,bin_1.0625_1.1250_density,0.07222222222222222
V1n,10.0,pdf,bin_1.1250_1.1875_count,27
V1n,10.0,pdf,bin_1.1250_1.1875_density,0.03
V1n,10.0,pdf,bin_1.1875_1.2500_count,0
V1n,10.0,pdf,bin_1.1875_1.2500_density,0.0
V1n,10.0,pdf,bin_1.2500_1.3125_count,0
V1n,10.0,pdf,bin_1.2500_1.3125_density,0.0
V1n,10.0,pdf,bin_1.3125_1.3750_count,0
V1n,10.0,pdf,bin_1.3125_1.3750_density,0.0
V1n,10.0,pdf,bin_1.3750_1.4375_count,0
V1n,10.0,pdf,bin_1.3750_1.4375_density,0.0
V1n,10.0,pdf,bin_1.4375_1.5000_count,0
V1n,10.0,pdf,bin_1.4375_1.5000_density,0.0
V1n,10.0,pdf,bin_1.5000_1.5625_count,0
V1n,10.0,pdf,bin_1.5000_1.5625_density,0.0
V1n,10.0,pdf,bin_1.5625_1.6250_count,0
V1n,10.0,pdf,bin_1.5625_1.6250_density,0.0
V1n,10.0,pdf,bin_1.6250_1.6875_count,0
V1n,10.0,pdf,bin_1.6250_1.6875_density,0.0
V1n,10.0,pdf,bin_1.6875_1.7500_count,0
V1n,10.0,pdf,bin_1.6875_1.7500_density,0.0
V1n,10.0,pdf,bin_1.7500_1.8125_count,0
V1n,10.0,pdf,bin_1.7500_1.8125_density,0.0
V1n,10.0,pdf,bin_1.8125_1.8750_count,0
V1n,10.0,pdf,bin_1.8125_1.8750_density,0.0
V1n,10.0,pdf,bin_1.8750_1.9375_count,0
V1n,10.0,pdf,bin_1.8750_1.9375_density,0.0
V1n,10.0,pdf,bin_1.9375_2.0000_count,0
V1n,10.0,pdf,bin_1.9375_2.0000_density,0.0
V1n,10.0,pdf,bin_2.0000_2.0625_count,0
V1n,10.0,pdf,bin_2.0000_2.0625_density,0.0
V1n,10.0,pdf,bin_2.0625_2.1250_count,0
V1n,10.0,pdf,bin_2.0625_2.1250_density,0.0
V1n,10.0,pdf,bin_2.1250_2.1875_count,0
V1n,10.0,pdf,bin_2.1250_2.1875_density,0.0
V1n,10.0,pdf,bin_2.1875_2.2500_count,0
V1n,10.0,pdf,bin_2.1875_2.2500_density,0.0
V1n,10.0,pdf,bin_2.2500_2.3125_count,0
V1n,10.0,pdf,bin_2.2500_2.3125_density,0.0
V1n,10.0,pdf,bin_2.3125_2.3750_count,0
V1n,10.0,pdf,bin_2.3125_2.3750_density,0.0
V1n,10.0,pdf,bin_2.3750_2.4375_count,0
V1n,10.0,pdf,bin_2.3750_2.4375_density,0.0
V1n,10.0,pdf,bin_2.4375_2.5000_count,0
V1n,10.0,pdf,bin_2.4375_2.5000_density,0.0
V1n,20.0,crop,inflow_speed,5.77220304714582
V1n,20.0,crop,n_speed,14400
V1n,20.0,crop,mean_speed,3.310495078198922
V1n,20.0,crop,median_speed,3.3290292024612427
V1n,20.0,crop,p10_speed,2.2590130090713503
V1n,20.0,crop,p50_speed,3.3290292024612427
V1n,20.0,crop,p90_speed,4.4282708168029785
V1n,20.0,crop,max_speed,6.141570091247559
V1n,20.0,crop,n_speed_to_inflow,14400
V1n,20.0,crop,mean_speed_to_inflow,0.5735236781695857
V1n,20.0,crop,median_speed_to_inflow,0.5767346024513245
V1n,20.0,crop,p10_speed_to_inflow,0.39136064052581787
V1n,20.0,crop,p50_speed_to_inflow,0.5767346024513245
V1n,20.0,crop,p90_speed_to_inflow,0.7671717047691345
V1n,20.0,crop,max_speed_to_inflow,1.0639907121658325
V1n,20.0,crest_N,n_cells,484
V1n,20.0,crest_N,max_speed,6.141570091247559
V1n,20.0,crest_N,p90_speed,5.77810115814209
V1n,20.0,lee_N,n_cells,4848
V1n,20.0,lee_N,min_speed,0.5998854041099548
V1n,20.0,lee_N,p10_speed,2.6688243627548216
V1n,20.0,crest_SE,n_cells,911
V1n,20.0,crest_SE,max_speed,6.141570091247559
V1n,20.0,crest_SE,p90_speed,5.591982364654541
V1n,20.0,lee_SE,n_cells,3212
V1n,20.0,lee_SE,min_speed,0.17369097471237183
V1n,20.0,lee_SE,p10_speed,1.2248815298080444
V1n,20.0,crest_SW,n_cells,182
V1n,20.0,crest_SW,max_speed,5.333577632904053
V1n,20.0,crest_SW,p90_speed,5.291162109375
V1n,20.0,lee_SW,n_cells,3292
V1n,20.0,lee_SW,min_speed,0.17369097471237183
V1n,20.0,lee_SW,p10_speed,1.2291828393936157
V1n,20.0,crest,max_speed,6.141570091247559
V1n,20.0,crest,p90_speed,5.77810115814209
V1n,20.0,lee,min_speed,0.17369097471237183
V1n,20.0,lee,p10_speed,1.2248815298080444
V1n,20.0,flat,mean_speed,3.204748434045897
V1n,20.0,flat,p10_speed,2.3852014541625977
V1n,20.0,pdf,bin_0.0000_0.0625_count,45
V1n,20.0,pdf,bin_0.0000_0.0625_density,0.05
V1n,20.0,pdf,bin_0.0625_0.1250_count,207
V1n,20.0,pdf,bin_0.0625_0.1250_density,0.23
V1n,20.0,pdf,bin_0.1250_0.1875_count,305
V1n,20.0,pdf,bin_0.1250_0.1875_density,0.3388888888888889
V1n,20.0,pdf,bin_0.1875_0.2500_count,234
V1n,20.0,pdf,bin_0.1875_0.2500_density,0.26
V1n,20.0,pdf,bin_0.2500_0.3125_count,247
V1n,20.0,pdf,bin_0.2500_0.3125_density,0.27444444444444444
V1n,20.0,pdf,bin_0.3125_0.3750_count,311
V1n,20.0,pdf,bin_0.3125_0.3750_density,0.34555555555555556
V1n,20.0,pdf,bin_0.3750_0.4375_count,595
V1n,20.0,pdf,bin_0.3750_0.4375_density,0.6611111111111111
V1n,20.0,pdf,bin_0.4375_0.5000_count,1455
V1n,20.0,pdf,bin_0.4375_0.5000_density,1.6166666666666667
V1n,20.0,pdf,bin_0.5000_0.5625_count,3130
V1n,20.0,pdf,bin_0.5000_0.5625_density,3.477777777777778
V1n,20.0,pdf,bin_0.5625_0.6250_count,3213
V1n,20.0,pdf,bin_0.5625_0.6250_density,3.57
V1n,20.0,pdf,bin_0.6250_0.6875_count,1659
V1n,20.0,pdf,bin_0.6250_0.6875_density,1.8433333333333333
V1n,20.0,pdf,bin_0.6875_0.7500_count,1282
V1n,20.0,pdf,bin_0.6875_0.7500_density,1.4244444444444444
V1n,20.0,pdf,bin_0.7500_0.8125_count,797
V1n,20.0,pdf,bin_0.7500_0.8125_density,0.8855555555555555
V1n,20.0,pdf,bin_0.8125_0.8750_count,417
V1n,20.0,pdf,bin_0.8125_0.8750_density,0.4633333333333333
V1n,20.0,pdf,bin_0.8750_0.9375_count,319
V1n,20.0,pdf,bin_0.8750_0.9375_density,0.35444444444444445
V1n,20.0,pdf,bin_0.9375_1.0000_count,116
V1n,20.0,pdf,bin_0.9375_1.0000_density,0.1288888888888889
V1n,20.0,pdf,bin_1.0000_1.0625_count,66
V1n,20.0,pdf,bin_1.0000_1.0625_density,0.07333333333333333
V1n,20.0,pdf,bin_1.0625_1.1250_count,2
V1n,20.0,pdf,bin_1.0625_1.1250_density,0.0022222222222222222
V1n,20.0,pdf,bin_1.1250_1.1875_count,0
V1n,20.0,pdf,bin_1.1250_1.1875_density,0.0
V1n,20.0,pdf,bin_1.1875_1.2500_count,0
V1n,20.0,pdf,bin_1.1875_1.2500_density,0.0
V1n,20.0,pdf,bin_1.2500_1.3125_count,0
V1n,20.0,pdf,bin_1.2500_1.3125_density,0.0
V1n,20.0,pdf,bin_1.3125_1.3750_count,0
V1n,20.0,pdf,bin_1.3125_1.3750_density,0.0
V1n,20.0,pdf,bin_1.3750_1.4375_count,0
V1n,20.0,pdf,bin_1.3750_1.4375_density,0.0
V1n,20.0,pdf,bin_1.4375_1.5000_count,0
V1n,20.0,pdf,bin_1.4375_1.5000_density,0.0
V1n,20.0,pdf,bin_1.5000_1.5625_count,0
V1n,20.0,pdf,bin_1.5000_1.5625_density,0.0
V1n,20.0,pdf,bin_1.5625_1.6250_count,0
V1n,20.0,pdf,bin_1.5625_1.6250_density,0.0
V1n,20.0,pdf,bin_1.6250_1.6875_count,0
V1n,20.0,pdf,bin_1.6250_1.6875_density,0.0
V1n,20.0,pdf,bin_1.6875_1.7500_count,0
V1n,20.0,pdf,bin_1.6875_1.7500_density,0.0
V1n,20.0,pdf,bin_1.7500_1.8125_count,0
V1n,20.0,pdf,bin_1.7500_1.8125_density,0.0
V1n,20.0,pdf,bin_1.8125_1.8750_count,0
V1n,20.0,pdf,bin_1.8125_1.8750_density,0.0
V1n,20.0,pdf,bin_1.8750_1.9375_count,0
V1n,20.0,pdf,bin_1.8750_1.9375_density,0.0
V1n,20.0,pdf,bin_1.9375_2.0000_count,0
V1n,20.0,pdf,bin_1.9375_2.0000_density,0.0
V1n,20.0,pdf,bin_2.0000_2.0625_count,0
V1n,20.0,pdf,bin_2.0000_2.0625_density,0.0
V1n,20.0,pdf,bin_2.0625_2.1250_count,0
V1n,20.0,pdf,bin_2.0625_2.1250_density,0.0
V1n,20.0,pdf,bin_2.1250_2.1875_count,0
V1n,20.0,pdf,bin_2.1250_2.1875_density,0.0
V1n,20.0,pdf,bin_2.1875_2.2500_count,0
V1n,20.0,pdf,bin_2.1875_2.2500_density,0.0
V1n,20.0,pdf,bin_2.2500_2.3125_count,0
V1n,20.0,pdf,bin_2.2500_2.3125_density,0.0
V1n,20.0,pdf,bin_2.3125_2.3750_count,0
V1n,20.0,pdf,bin_2.3125_2.3750_density,0.0
V1n,20.0,pdf,bin_2.3750_2.4375_count,0
V1n,20.0,pdf,bin_2.3750_2.4375_density,0.0
V1n,20.0,pdf,bin_2.4375_2.5000_count,0
V1n,20.0,pdf,bin_2.4375_2.5000_density,0.0
V1n,50.0,crop,inflow_speed,6.652791576304451
V1n,50.0,crop,n_speed,14400
V1n,50.0,crop,mean_speed,3.739267235870163
V1n,50.0,crop,median_speed,3.7480833530426025
V1n,50.0,crop,p10_speed,2.7852367877960207
V1n,50.0,crop,p50_speed,3.7480833530426025
V1n,50.0,crop,p90_speed,4.783458423614502
V1n,50.0,crop,max_speed,6.602700233459473
V1n,50.0,crop,n_speed_to_inflow,14400
V1n,50.0,crop,mean_speed_to_inflow,0.5620598863204941
V1n,50.0,crop,median_speed_to_inflow,0.5633850395679474
V1n,50.0,crop,p10_speed_to_inflow,0.41865686476230624
V1n,50.0,crop,p50_speed_to_inflow,0.5633850395679474
V1n,50.0,crop,p90_speed_to_inflow,0.7190152466297149
V1n,50.0,crop,max_speed_to_inflow,0.9924706220626831
V1n,50.0,crest_N,n_cells,484
V1n,50.0,crest_N,max_speed,6.342888355255127
V1n,50.0,crest_N,p90_speed,6.059003591537476
V1n,50.0,lee_N,n_cells,4848
V1n,50.0,lee_N,min_speed,1.16975998878479
V1n,50.0,lee_N,p10_speed,3.1313733100891112
V1n,50.0,crest_SE,n_cells,911
V1n,50.0,crest_SE,max_speed,6.342888355255127
V1n,50.0,crest_SE,p90_speed,5.855426788330078
V1n,50.0,lee_SE,n_cells,3212
V1n,50.0,lee_SE,min_speed,0.33966004848480225
V1n,50.0,lee_SE,p10_speed,1.8534428119659425
V1n,50.0,crest_SW,n_cells,182
V1n,50.0,crest_SW,max_speed,5.43280029296875
V1n,50.0,crest_SW,p90_speed,5.398674392700196
V1n,50.0,lee_SW,n_cells,3292
V1n,50.0,lee_SW,min_speed,0.33966004848480225
V1n,50.0,lee_SW,p10_speed,1.8910547852516175
V1n,50.0,crest,max_speed,6.342888355255127
V1n,50.0,crest,p90_speed,6.059003591537476
V1n,50.0,lee,min_speed,0.33966004848480225
V1n,50.0,lee,p10_speed,1.8534428119659425
V1n,50.0,flat,mean_speed,3.6224288330549452
V1n,50.0,flat,p10_speed,2.7964471340179444
V1n,50.0,pdf,bin_0.0000_0.0625_count,3
V1n,50.0,pdf,bin_0.0000_0.0625_density,0.0033333333333333335
V1n,50.0,pdf,bin_0.0625_0.1250_count,50
V1n,50.0,pdf,bin_0.0625_0.1250_density,0.05555555555555555
V1n,50.0,pdf,bin_0.1250_0.1875_count,169
V1n,50.0,pdf,bin_0.1250_0.1875_density,0.18777777777777777
V1n,50.0,pdf,bin_0.1875_0.2500_count,258
V1n,50.0,pdf,bin_0.1875_0.2500_density,0.2866666666666667
V1n,50.0,pdf,bin_0.2500_0.3125_count,264
V1n,50.0,pdf,bin_0.2500_0.3125_density,0.29333333333333333
V1n,50.0,pdf,bin_0.3125_0.3750_count,328
V1n,50.0,pdf,bin_0.3125_0.3750_density,0.36444444444444446
V1n,50.0,pdf,bin_0.3750_0.4375_count,588
V1n,50.0,pdf,bin_0.3750_0.4375_density,0.6533333333333333
V1n,50.0,pdf,bin_0.4375_0.5000_count,1750
V1n,50.0,pdf,bin_0.4375_0.5000_density,1.9444444444444444
V1n,50.0,pdf,bin_0.5000_0.5625_count,3720
V1n,50.0,pdf,bin_0.5000_0.5625_density,4.133333333333334
V1n,50.0,pdf,bin_0.5625_0.6250_count,3588
V1n,50.0,pdf,bin_0.5625_0.6250_density,3.986666666666667
V1n,50.0,pdf,bin_0.6250_0.6875_count,1679
V1n,50.0,pdf,bin_0.6250_0.6875_density,1.8655555555555556
V1n,50.0,pdf,bin_0.6875_0.7500_count,1034
V1n,50.0,pdf,bin_0.6875_0.7500_density,1.1488888888888888
V1n,50.0,pdf,bin_0.7500_0.8125_count,573
V1n,50.0,pdf,bin_0.7500_0.8125_density,0.6366666666666667
V1n,50.0,pdf,bin_0.8125_0.8750_count,200
V1n,50.0,pdf,bin_0.8125_0.8750_density,0.2222222222222222
V1n,50.0,pdf,bin_0.8750_0.9375_count,137
V1n,50.0,pdf,bin_0.8750_0.9375_density,0.15222222222222223
V1n,50.0,pdf,bin_0.9375_1.0000_count,59
V1n,50.0,pdf,bin_0.9375_1.0000_density,0.06555555555555556
V1n,50.0,pdf,bin_1.0000_1.0625_count,0
V1n,50.0,pdf,bin_1.0000_1.0625_density,0.0
V1n,50.0,pdf,bin_1.0625_1.1250_count,0
V1n,50.0,pdf,bin_1.0625_1.1250_density,0.0
V1n,50.0,pdf,bin_1.1250_1.1875_count,0
V1n,50.0,pdf,bin_1.1250_1.1875_density,0.0
V1n,50.0,pdf,bin_1.1875_1.2500_count,0
V1n,50.0,pdf,bin_1.1875_1.2500_density,0.0
V1n,50.0,pdf,bin_1.2500_1.3125_count,0
V1n,50.0,pdf,bin_1.2500_1.3125_density,0.0
V1n,50.0,pdf,bin_1.3125_1.3750_count,0
V1n,50.0,pdf,bin_1.3125_1.3750_density,0.0
V1n,50.0,pdf,bin_1.3750_1.4375_count,0
V1n,50.0,pdf,bin_1.3750_1.4375_density,0.0
V1n,50.0,pdf,bin_1.4375_1.5000_count,0
V1n,50.0,pdf,bin_1.4375_1.5000_density,0.0
V1n,50.0,pdf,bin_1.5000_1.5625_count,0
V1n,50.0,pdf,bin_1.5000_1.5625_density,0.0
V1n,50.0,pdf,bin_1.5625_1.6250_count,0
V1n,50.0,pdf,bin_1.5625_1.6250_density,0.0
V1n,50.0,pdf,bin_1.6250_1.6875_count,0
V1n,50.0,pdf,bin_1.6250_1.6875_density,0.0
V1n,50.0,pdf,bin_1.6875_1.7500_count,0
V1n,50.0,pdf,bin_1.6875_1.7500_density,0.0
V1n,50.0,pdf,bin_1.7500_1.8125_count,0
V1n,50.0,pdf,bin_1.7500_1.8125_density,0.0
V1n,50.0,pdf,bin_1.8125_1.8750_count,0
V1n,50.0,pdf,bin_1.8125_1.8750_density,0.0
V1n,50.0,pdf,bin_1.8750_1.9375_count,0
V1n,50.0,pdf,bin_1.8750_1.9375_density,0.0
V1n,50.0,pdf,bin_1.9375_2.0000_count,0
V1n,50.0,pdf,bin_1.9375_2.0000_density,0.0
V1n,50.0,pdf,bin_2.0000_2.0625_count,0
V1n,50.0,pdf,bin_2.0000_2.0625_density,0.0
V1n,50.0,pdf,bin_2.0625_2.1250_count,0
V1n,50.0,pdf,bin_2.0625_2.1250_density,0.0
V1n,50.0,pdf,bin_2.1250_2.1875_count,0
V1n,50.0,pdf,bin_2.1250_2.1875_density,0.0
V1n,50.0,pdf,bin_2.1875_2.2500_count,0
V1n,50.0,pdf,bin_2.1875_2.2500_density,0.0
V1n,50.0,pdf,bin_2.2500_2.3125_count,0
V1n,50.0,pdf,bin_2.2500_2.3125_density,0.0
V1n,50.0,pdf,bin_2.3125_2.3750_count,0
V1n,50.0,pdf,bin_2.3125_2.3750_density,0.0
V1n,50.0,pdf,bin_2.3750_2.4375_count,0
V1n,50.0,pdf,bin_2.3750_2.4375_density,0.0
V1n,50.0,pdf,bin_2.4375_2.5000_count,0
