threshold,retention,objective,dry_objective,target_wet_recall,n,n_dry,n_halo,n_corrected,all_rmse,all_mae,all_bias,wet_precision,wet_recall,focus_rmse,false_wet_rate_on_dry,mean_pred_on_dry_mm
0.35999999999999993,0.05,9.408648534092835,6.398122218303362,0.4263157894736842,472,415,51,64,5.893309457389352,1.4087176764951683,-0.6855439726492664,0.625,0.17543859649122806,6.058547357703123,0.014457831325301205,0.29153613920082305
0.36999999999999994,0.05,9.408648534092835,6.398122218303362,0.4263157894736842,472,415,51,64,5.893309457389352,1.4087176764951683,-0.6855439726492664,0.625,0.17543859649122806,6.058547357703123,0.014457831325301205,0.29153613920082305
0.37999999999999995,0.05,9.408648534092835,6.398122218303362,0.4263157894736842,472,415,51,64,5.893309457389352,1.4087176764951683,-0.6855439726492664,0.625,0.17543859649122806,6.058547357703123,0.014457831325301205,0.29153613920082305
0.10999999999999999,0.05,9.409551988763296,8.083236199289612,0.4263157894736842,472,415,51,42,5.586221127176093,1.5524523112133157,-0.3413400589449476,0.5,0.3157894736842105,7.599251761143335,0.043373493975903614,0.5129891469046272
0.12,0.05,9.409551988763296,8.083236199289612,0.4263157894736842,472,415,51,42,5.586221127176093,1.5524523112133157,-0.3413400589449476,0.5,0.3157894736842105,7.599251761143335,0.043373493975903614,0.5129891469046272
0.10999999999999999,0.0,9.409732753515385,8.083416964041701,0.4263157894736842,472,415,51,42,5.587855965590266,1.5517796417192646,-0.3516271349145751,0.5,0.3157894736842105,7.599567059794235,0.043373493975903614,0.5043361351373662
0.12,0.0,9.409732753515385,8.083416964041701,0.4263157894736842,472,415,51,42,5.587855965590266,1.5517796417192646,-0.3516271349145751,0.5,0.3157894736842105,7.599567059794235,0.043373493975903614,0.5043361351373662
0.10999999999999999,0.1,9.4108662470729,8.084550457599216,0.4263157894736842,472,415,51,42,5.584857508269673,1.5540995566552738,-0.3310529829753203,0.5,0.3157894736842105,7.6002365703645465,0.043373493975903614,0.5216421586718881
0.12,0.1,9.4108662470729,8.084550457599216,0.4263157894736842,472,415,51,42,5.584857508269673,1.5540995566552738,-0.3310529829753203,0.5,0.3157894736842105,7.6002365703645465,0.043373493975903614,0.5216421586718881
0.10999999999999999,0.15,9.413660616529716,8.087344827056032,0.4263157894736842,472,415,51,42,5.583765307575662,1.5566493446575145,-0.320765907005693,0.5,0.3157894736842105,7.602520982220915,0.043373493975903614,0.5302951704391491
0.12,0.15,9.413660616529716,8.087344827056032,0.4263157894736842,472,415,51,42,5.583765307575662,1.5566493446575145,-0.320765907005693,0.5,0.3157894736842105,7.602520982220915,0.043373493975903614,0.5302951704391491
0.13,0.2,9.416815228966065,7.879973123702907,0.4263157894736842,472,415,51,46,5.555501691402444,1.5298728613056125,-0.34586866153645823,0.5,0.2982456140350877,7.4101431297550375,0.04096385542168675,0.5018397484714704
0.13999999999999999,0.2,9.416815228966065,7.879973123702907,0.4263157894736842,472,415,51,46,5.555501691402444,1.5298728613056125,-0.34586866153645823,0.5,0.2982456140350877,7.4101431297550375,0.04096385542168675,0.5018397484714704
0.10999999999999999,0.2,9.427499598960154,8.10118380948647,0.4263157894736842,472,415,51,42,5.5829446843880435,1.5597372680933557,-0.31047883103606577,0.4864864864864865,0.3157894736842105,7.606103825747316,0.04578313253012048,0.5389481822064102
0.12,0.2,9.427499598960154,8.10118380948647,0.4263157894736842,472,415,51,42,5.5829446843880435,1.5597372680933557,-0.31047883103606577,0.4864864864864865,0.3157894736842105,7.606103825747316,0.04578313253012048,0.5389481822064102
0.32999999999999996,0.0,9.518747217386721,6.718747217386722,0.4263157894736842,472,415,51,60,5.542752038557814,1.4289406624795786,-0.5971567908499756,0.6111111111111112,0.19298245614035087,6.365489205372734,0.016867469879518072,0.316143368304348
0.32999999999999996,0.05,9.528355369602068,6.728355369602067,0.4263157894736842,472,415,51,60,5.532658333207812,1.4277372724960173,-0.5745932320835783,0.5789473684210527,0.19298245614035087,6.3656994813679235,0.01927710843373494,0.33420601841326
0.32999999999999996,0.1,9.54746467334497,6.747464673344971,0.4263157894736842,472,415,51,60,5.523951298525468,1.4309957465914105,-0.5520296733171809,0.55,0.19298245614035087,6.3745185360748815,0.021686746987951807,0.3522686685221718
0.33999999999999997,0.1,9.550391156640703,6.750391156640703,0.4263157894736842,472,415,51,62,5.894280519292426,1.4456281630700687,-0.6215985285947435,0.55,0.19298245614035087,6.3745185360748815,0.021686746987951807,0.3522686685221718
0.15999999999999998,0.2,9.570897973020218,7.823529551967586,0.4263157894736842,472,415,51,50,5.5480630961017345,1.5107669298457655,-0.3706737454578585,0.5161290322580645,0.2807017543859649,7.376797852745421,0.03614457831325301,0.48692890530020133
0.14999999999999997,0.05,9.572829596214255,7.825461175161624,0.4263157894736842,472,415,51,48,5.55397156230095,1.5087076083614424,-0.4004332788328549,0.5333333333333333,0.2807017543859649,7.388779894453191,0.033734939759036145,0.4625017973542191
0.14999999999999997,0.0,9.57301279673333,7.825644375680698,0.4263157894736842,472,415,51,48,5.555863292339885,1.5079237100462553,-0.4138305242702669,0.5333333333333333,0.2807017543859649,7.389119874635302,0.033734939759036145,0.4511915566632524
0.14999999999999997,0.1,9.584941860859113,7.837573439806481,0.4263157894736842,472,415,51,48,5.552547505277839,1.5104660826245366,-0.387036033395443,0.5161290322580645,0.2807017543859649,7.390901910028561,0.03614457831325301,0.4738120380451858
0.14999999999999997,0.15,9.590073541015439,7.842705119962806,0.4263157894736842,472,415,51,48,5.551591481163603,1.5132150231939012,-0.37363878795803107,0.5161290322580645,0.2807017543859649,7.3954838020710145,0.03614457831325301,0.48512227873615243
0.3499999999999999,0.0,9.609144710330465,6.388092078751518,0.4263157894736842,472,415,51,64,5.929064996155243,1.4118114266259956,-0.7139470440770156,0.6428571428571429,0.15789473684210525,6.0575370223419815,0.012048192771084338,0.2712277059754671
0.35999999999999993,0.0,9.609144710330465,6.388092078751518,0.4263157894736842,472,415,51,64,5.929064996155243,1.4118114266259956,-0.7139470440770156,0.6428571428571429,0.15789473684210525,6.0575370223419815,0.012048192771084338,0.2712277059754671
0.36999999999999994,0.0,9.609144710330465,6.388092078751518,0.4263157894736842,472,415,51,64,5.929064996155243,1.4118114266259956,-0.7139470440770156,0.6428571428571429,0.15789473684210525,6.0575370223419815,0.012048192771084338,0.2712277059754671
0.37999999999999995,0.0,9.609144710330465,6.388092078751518,0.4263157894736842,472,415,51,64,5.929064996155243,1.4118114266259956,-0.7139470440770156,0.6428571428571429,0.15789473684210525,6.0575370223419815,0.012048192771084338,0.2712277059754671
0.3,0.0,9.650423450588502,6.850423450588502,0.4263157894736842,472,415,51,59,5.557549318449275,1.4475953221225901,-0.5785021312069641,0.5789473684210527,0.19298245614035087,6.483795952429045,0.01927710843373494,0.3373602342115805
0.30999999999999994,0.0,9.650423450588502,6.850423450588502,0.4263157894736842,472,415,51,59,5.557549318449275,1.4475953221225901,-0.5785021312069641,0.5789473684210527,0.19298245614035087,6.483795952429045,0.01927710843373494,0.3373602342115805
0.31999999999999995,0.0,9.650423450588502,6.850423450588502,0.4263157894736842,472,415,51,59,5.557549318449275,1.4475953221225901,-0.5785021312069641,0.5789473684210527,0.19298245614035087,6.483795952429045,0.01927710843373494,0.3373602342115805
0.3,0.05,9.659548153723371,6.859548153723371,0.4263157894736842,472,415,51,59,5.547445525862141,1.4454591991568784,-0.5568713054227173,0.55,0.19298245614035087,6.483709325940188,0.021686746987951807,0.3543620410251308
0.30999999999999994,0.05,9.659548153723371,6.859548153723371,0.4263157894736842,472,415,51,59,5.547445525862141,1.4454591991568784,-0.5568713054227173,0.55,0.19298245614035087,6.483709325940188,0.021686746987951807,0.3543620410251308
0.31999999999999995,0.05,9.659548153723371,6.859548153723371,0.4263157894736842,472,415,51,59,5.547445525862141,1.4454591991568784,-0.5568713054227173,0.55,0.19298245614035087,6.483709325940188,0.021686746987951807,0.3543620410251308
0.3,0.1,9.677432507453698,6.877432507453699,0.4263157894736842,472,415,51,59,5.538650528051017,1.4477849402701208,-0.5352404796384705,0.5238095238095238,0.19298245614035087,6.491489977231,0.024096385542168676,0.3713638478386811
0.30999999999999994,0.1,9.677432507453698,6.877432507453699,0.4263157894736842,472,415,51,59,5.538650528051017,1.4477849402701208,-0.5352404796384705,0.5238095238095238,0.19298245614035087,6.491489977231,0.024096385542168676,0.3713638478386811
0.31999999999999995,0.1,9.677432507453698,6.877432507453699,0.4263157894736842,472,415,51,59,5.538650528051017,1.4477849402701208,-0.5352404796384705,0.5238095238095238,0.19298245614035087,6.491489977231,0.024096385542168676,0.3713638478386811
0.24999999999999994,0.2,9.699925762085936,7.742031025243831,0.4263157894736842,472,415,51,57,5.63020546490602,1.509097438296096,-0.4407669650209708,0.5357142857142857,0.2631578947368421,7.314910332765335,0.03132530120481928,0.4636132430540488
0.25999999999999995,0.0,9.728046667381275,6.928046667381275,0.4263157894736842,472,415,51,58,5.565813360733812,1.4611334576223625,-0.564116538067445,0.55,0.19298245614035087,6.549072987904995,0.021686746987951807,0.35372167990279263
0.26999999999999996,0.0,9.728046667381275,6.928046667381275,0.4263157894736842,472,415,51,58,5.565813360733812,1.4611334576223625,-0.564116538067445,0.55,0.19298245614035087,6.549072987904995,0.021686746987951807,0.35372167990279263
0.27999999999999997,0.0,9.728046667381275,6.928046667381275,0.4263157894736842,472,415,51,58,5.565813360733812,1.4611334576223625,-0.564116538067445,0.55,0.19298245614035087,6.549072987904995,0.021686746987951807,0.35372167990279263
0.29,0.0,9.728046667381275,6.928046667381275,0.4263157894736842,472,415,51,58,5.565813360733812,1.4611334576223625,-0.564116538067445,0.55,0.19298245614035087,6.549072987904995,0.021686746987951807,0.35372167990279263
0.25999999999999995,0.05,9.737228617774779,6.937228617774778,0.4263157894736842,472,415,51,58,5.5557285137378525,1.4591255126394218,-0.5432049919401742,0.5238095238095238,0.19298245614035087,6.549017973078219,0.024096385542168676,0.3699054144317823
0.26999999999999996,0.05,9.737228617774779,6.937228617774778,0.4263157894736842,472,415,51,58,5.5557285137378525,1.4591255126394218,-0.5432049919401742,0.5238095238095238,0.19298245614035087,6.549017973078219,0.024096385542168676,0.3699054144317823
0.27999999999999997,0.05,9.737228617774779,6.937228617774778,0.4263157894736842,472,415,51,58,5.5557285137378525,1.4591255126394218,-0.5432049919401742,0.5238095238095238,0.19298245614035087,6.549017973078219,0.024096385542168676,0.3699054144317823
0.29,0.05,9.737228617774779,6.937228617774778,0.4263157894736842,472,415,51,58,5.5557285137378525,1.4591255126394218,-0.5432049919401742,0.5238095238095238,0.19298245614035087,6.549017973078219,0.024096385542168676,0.3699054144317823
0.33999999999999997,0.05,9.742581155968134,6.73205484017866,0.4263157894736842,472,415,51,62,5.928189677449992,1.4462346253789844,-0.6480270237654498,0.5555555555555556,0.17543859649122806,6.3656994813679235,0.01927710843373494,0.33420601841326
0.15999999999999998,0.05,9.746440678370003,7.7885459415278975,0.4263157894736842,472,415,51,50,5.551064276931292,1.5023246636361147,-0.4128215198208266,0.5357142857142857,0.2631578947368421,7.362779803981397,0.03132530120481928,0.4512162555785042
0.15999999999999998,0.0,9.747002785725952,7.789108048883847,0.4263157894736842,472,415,51,50,5.553050136059345,1.502192778004505,-0.426870777941816,0.5357142857142857,0.2631578947368421,7.363368288463668,0.03132530120481928,0.43931203900460514
0.18,0.2,9.747068098269521,7.789173361427416,0.4263157894736842,472,415,51,52,5.541849749207087,1.4971355736791847,-0.38780086413425413,0.5,0.2631578947368421,7.345167933438566,0.03614457831325301,0.47684697755258976
0.19,0.2,9.748540132158128,7.790645395316022,0.4263157894736842,472,415,51,54,5.558585030444919,1.5044957431222181,-0.41289408418228574,0.5,0.2631578947368421,7.345167933438566,0.03614457831325301,0.47684697755258976
0.19999999999999996,0.2,9.751787589759385,7.793892852917279,0.4263157894736842,472,415,51,55,5.634460279535689,1.5207330311285,-0.4291313721885672,0.5,0.2631578947368421,7.345167933438566,0.03614457831325301,0.47684697755258976
0.20999999999999996,0.2,9.751787589759385,7.793892852917279,0.4263157894736842,472,415,51,55,5.634460279535689,1.5207330311285,-0.4291313721885672,0.5,0.2631578947368421,7.345167933438566,0.03614457831325301,0.47684697755258976
0.21999999999999997,0.2,9.751787589759385,7.793892852917279,0.4263157894736842,472,415,51,55,5.634460279535689,1.5207330311285,-0.4291313721885672,0.5,0.2631578947368421,7.345167933438566,0.03614457831325301,0.47684697755258976
0.22999999999999998,0.2,9.751787589759385,7.793892852917279,0.4263157894736842,472,415,51,55,5.634460279535689,1.5207330311285,-0.4291313721885672,0.5,0.2631578947368421,7.345167933438566,0.03614457831325301,0.47684697755258976
0.24,0.2,9.751787589759385,7.793892852917279,0.4263157894736842,472,415,51,55,5.634460279535689,1.5207330311285,-0.4291313721885672,0.5,0.2631578947368421,7.345167933438566,0.03614457831325301,0.47684697755258976
0.24312409460544585,0.2,9.751787589759385,7.793892852917279,0.4263157894736842,472,415,51,55,5.634460279535689,1.5207330311285,-0.4291313721885672,0.5,0.2631578947368421,7.345167933438566,0.03614457831325301,0.47684697755258976
0.25999999999999995,0.1,9.75457763562466,6.95457763562466,0.4263157894736842,472,415,51,58,5.54690654810159,1.4607319740956881,-0.5222934458129034,0.5,0.19298245614035087,6.55640714441998,0.02650602409638554,0.38608914896077196
0.26999999999999996,0.1,9.75457763562466,6.95457763562466,0.4263157894736842,472,415,51,58,5.54690654810159,1.4607319740956881,-0.5222934458129034,0.5,0.19298245614035087,6.55640714441998,0.02650602409638554,0.38608914896077196
0.27999999999999997,0.1,9.75457763562466,6.95457763562466,0.4263157894736842,472,415,51,58,5.54690654810159,1.4607319740956881,-0.5222934458129034,0.5,0.19298245614035087,6.55640714441998,0.02650602409638554,0.38608914896077196
0.29,0.1,9.75457763562466,6.95457763562466,0.4263157894736842,472,415,51,58,5.54690654810159,1.4607319740956881,-0.5222934458129034,0.5,0.19298245614035087,6.55640714441998,0.02650602409638554,0.38608914896077196
0.15999999999999998,0.1,9.758344552724177,7.800449815882072,0.4263157894736842,472,415,51,50,5.549570907294571,1.5034311252156316,-0.3987722616998373,0.5172413793103449,0.2631578947368421,7.364823831802801,0.033734939759036145,0.46312047215240326
0.15999999999999998,0.15,9.763641254020268,7.805746517178162,0.4263157894736842,472,415,51,50,5.548570424802353,1.5065428835007861,-0.38472300357884776,0.5172413793103449,0.2631578947368421,7.36949818144186,0.033734939759036145,0.4750246887263022
0.16999999999999998,0.2,9.780470898938773,7.822576162096667,0.4263157894736842,472,415,51,51,5.546387384220746,1.5059999804911737,-0.37893645732226516,0.5,0.2631578947368421,7.376797852745421,0.03614457831325301,0.48692890530020133
0.24999999999999994,0.15,9.8823472994218,7.713926246790221,0.4263157894736842,472,415,51,57,5.638004646182271,1.506691718218262,-0.4591970493646548,0.56,0.24561403508771928,7.306563806761027,0.02650602409638554,0.4502517975897652
0.18,0.05,9.912179544060615,7.743758491429037,0.4263157894736842,472,415,51,52,5.5450809176912665,1.4887436253065538,-0.4331599732490466,0.5384615384615384,0.24561403508771928,7.330347115765316,0.02891566265060241,0.4392439663782155
0.18,0.0,9.913076720859301,7.744655668227722,0.4263157894736842,472,415,51,52,5.547242049991893,1.4896821845922188,-0.4482796762873107,0.5384615384615384,0.24561403508771928,7.331056580706869,0.02891566265060241,0.4267096293200907
0.18,0.1,9.924131862547958,7.755710809916378,0.4263157894736842,472,415,51,52,5.543461533331293,1.4897245571806028,-0.4180402702107825,0.5185185185185185,0.24561403508771928,7.33246469366098,0.03132530120481928,0.4517783034363403
0.18,0.15,9.929703908468804,7.761282855837225,0.4263157894736842,472,415,51,52,5.542384371778811,1.4928739213999815,-0.40292056717251823,0.5185185185185185,0.24561403508771928,7.337406866737951,0.03132530120481928,0.46431264049446497
